   1.2640028953552246e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2645003318786621e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2650977134704590e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2655960083007812e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2660944938659668e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2665931701660156e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2670514106750488e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2675478935241699e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2680466651916504e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2685452461242676e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2690439224243164e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2695427894592285e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2700415611267090e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2705399513244629e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2710384368896484e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2715372085571289e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2720359802246094e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2725346565246582e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2730333328247070e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2735333442687988e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2740305900573730e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2745293617248535e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2750279426574707e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2755266189575195e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2760253906250000e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2765240669250488e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2770235061645508e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2775229454040527e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2780200004577637e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2785185813903809e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2790172576904297e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2795159339904785e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2800146102905273e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2805132865905762e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2810119628906250e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2815107345581055e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2820093154907227e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2825078964233398e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2830066680908203e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2835057258605957e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2840039253234863e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2845026016235352e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2850018501281738e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2855103492736816e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2860600471496582e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2865586280822754e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2870573043823242e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2875559806823730e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2880545616149902e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2885533332824707e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2890521049499512e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2895509719848633e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2900508880615234e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2905486106872559e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2910468101501465e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2915453910827637e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2920440673828125e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2925427436828613e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2930414199829102e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2935401916503906e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2940388679504395e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2945377349853516e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2950361251831055e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2955347061157227e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2960333824157715e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2965356826782227e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2970306396484375e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2975293159484863e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2980289459228516e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2985281944274902e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2990255355834961e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.2995241165161133e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.3000227928161621e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.3005217552185059e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.3010217666625977e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.3015188217163086e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.3020174026489258e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.3025160789489746e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.3030775070190430e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.3035740852355957e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.3040731430053711e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.3045736312866211e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.3050702095031738e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.3055690765380859e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.3060674667358398e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.3065665245056152e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.3070649147033691e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.3075640678405762e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.3080633163452148e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.3085607528686523e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.3090595245361328e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
   1.3095581054687500e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   4.0000000000000000e+01   1.2000000000000000e+01   0.0000000000000000e+00
