   1.3560508728027344e+01  -3.4208721923828125e+02  -1.3384739257812500e+04  -7.6584572792053223e+00  -1.4974235534667969e+02   3.3221508026123047e+01   2.1168984472751617e-01  -1.2110146522521973e+01   4.2337968945503235e-01   0.0000000000000000e+00
   1.3565495491027832e+01  -3.3482180786132812e+02  -1.2935979492187500e+04  -4.7108650207519531e+00  -1.3548687744140625e+02   3.3221508026123047e+01   2.1168984472751617e-01  -1.2143634796142578e+01   4.2337968945503235e-01   0.0000000000000000e+00
   1.3570482254028320e+01  -3.4573336791992188e+02  -1.3721601562500000e+04  -2.0930118560791016e+01  -8.5680291748046875e+02   2.5879362106323242e+01   2.1168984472751617e-01  -1.2136848449707031e+01   4.2337968945503235e-01   0.0000000000000000e+00
   1.3575468063354492e+01  -2.8955953979492188e+02  -1.0549427734375000e+04  -1.3359737396240234e+00  -7.7523529052734375e+02   2.5879362106323242e+01   2.1475781500339508e-01  -1.2148031234741211e+01   4.2951563000679016e-01   0.0000000000000000e+00
   1.3580454826354980e+01  -3.6449267578125000e+02  -1.3992377929687500e+04  -1.9002613067626953e+01  -7.0143292236328125e+02   2.5879362106323242e+01   2.1475781500339508e-01  -1.2159850120544434e+01   4.2951563000679016e-01   0.0000000000000000e+00
   1.3585439682006836e+01  -2.9642962646484375e+02  -1.1035125000000000e+04  -4.7822751998901367e+00  -6.3465649414062500e+02   2.5879362106323242e+01   2.1475781500339508e-01  -1.2183824539184570e+01   4.2951563000679016e-01   0.0000000000000000e+00
   1.3590427398681641e+01  -3.5360531616210938e+02  -1.3306753906250000e+04  -9.1435832977294922e+00  -2.0683660888671875e+02   2.9553369522094727e+01   2.1782578527927399e-01  -1.2221583366394043e+01   4.3565157055854797e-01   0.0000000000000000e+00
   1.3595425605773926e+01  -3.3434057617187500e+02  -1.2894102539062500e+04  -9.6773605346679688e+00  -1.8714575195312500e+02   2.9553369522094727e+01   2.1782578527927399e-01  -1.2274182319641113e+01   4.3565157055854797e-01   0.0000000000000000e+00
   1.3600402832031250e+01  -3.3412353515625000e+02  -1.2992921875000000e+04  -2.1404750823974609e+01  -9.0471392822265625e+02   2.2199523925781250e+01   2.2089375555515289e-01  -1.2286856651306152e+01   4.4178751111030579e-01   0.0000000000000000e+00
   1.3605390548706055e+01  -2.9500030517578125e+02  -1.0617137695312500e+04  -5.9698319435119629e+00  -8.1858514404296875e+02   2.2199523925781250e+01   2.2089375555515289e-01  -1.2300203323364258e+01   4.4178751111030579e-01   0.0000000000000000e+00
   1.3610375404357910e+01  -3.5588793945312500e+02  -1.3289464843750000e+04  -1.3670140266418457e+01  -3.7267199707031250e+02   2.5879362106323242e+01   2.2702968120574951e-01  -1.2377004623413086e+01   4.5405936241149902e-01   0.0000000000000000e+00
   1.3615362167358398e+01  -3.2534909057617188e+02  -1.2300519531250000e+04  -1.0919777870178223e+01  -3.3719363403320312e+02   2.5879362106323242e+01   2.2702968120574951e-01  -1.2461192131042480e+01   4.5405936241149902e-01   0.0000000000000000e+00
   1.3620347976684570e+01  -3.3991076660156250e+02  -1.2765503906250000e+04  -1.2160654067993164e+01  -3.0509280395507812e+02   2.5879362106323242e+01   2.3009765148162842e-01  -1.2539683341979980e+01   4.6019530296325684e-01   0.0000000000000000e+00
   1.3625334739685059e+01  -3.3709396362304688e+02  -1.2685721679687500e+04  -1.2029802322387695e+01  -2.7604797363281250e+02   2.5879362106323242e+01   2.3009765148162842e-01  -1.2620345115661621e+01   4.6019530296325684e-01   0.0000000000000000e+00
   1.3630321502685547e+01  -3.4072991943359375e+02  -1.2796462890625000e+04  -1.2282043457031250e+01  -2.4976818847656250e+02   2.5879362106323242e+01   2.3316562175750732e-01  -1.2711112976074219e+01   4.6633124351501465e-01   0.0000000000000000e+00
   1.3635307312011719e+01  -3.4293899536132812e+02  -1.2741288085937500e+04  -5.8190903663635254e+00   1.4141032409667969e+02   2.9553369522094727e+01   2.3316562175750732e-01  -1.2813698768615723e+01   4.6633124351501465e-01   0.0000000000000000e+00
   1.3640295028686523e+01  -3.6781201171875000e+02  -1.4160456054687500e+04  -1.4651652336120605e+01   1.2794806671142578e+02   2.9553369522094727e+01   2.3316562175750732e-01  -1.2907257080078125e+01   4.6633124351501465e-01   0.0000000000000000e+00
   1.3645283699035645e+01  -3.3813766479492188e+02  -1.2606073242187500e+04  -3.1211921572685242e-01   4.8258123779296875e+02   3.3221508026123047e+01   2.3623359203338623e-01  -1.3026228904724121e+01   4.7246718406677246e-01   0.0000000000000000e+00
   1.3650278091430664e+01  -3.9389849853515625e+02  -1.5371795898437500e+04  -1.5646569252014160e+01   4.3663949584960938e+02   3.3221508026123047e+01   2.3623359203338623e-01  -1.3128695487976074e+01   4.7246718406677246e-01   0.0000000000000000e+00
   1.3655256271362305e+01  -3.3861056518554688e+02  -1.2868346679687500e+04  -3.0075750350952148e+00   3.9507141113281250e+02   3.3221508026123047e+01   2.3930156230926514e-01  -1.3246093750000000e+01   4.7860312461853027e-01   0.0000000000000000e+00
   1.3660244941711426e+01  -3.9157562255859375e+02  -1.4979133789062500e+04  -6.7436118125915527e+00   7.2368414306640625e+02   3.6883743286132812e+01   2.3930156230926514e-01  -1.3355713844299316e+01   4.7860312461853027e-01   0.0000000000000000e+00
   1.3665242195129395e+01  -3.7814190673828125e+02  -1.4638627929687500e+04  -1.2739145755767822e+00   1.0204191894531250e+03   4.0540039062500000e+01   2.4236953258514404e-01  -1.3508568763732910e+01   4.8473906517028809e-01   0.0000000000000000e+00
   1.3670214653015137e+01  -4.0145904541015625e+02  -1.5832516601562500e+04  -8.0876026153564453e+00   9.2327526855468750e+02   4.0540039062500000e+01   2.4236953258514404e-01  -1.3631690025329590e+01   4.8473906517028809e-01   0.0000000000000000e+00
   1.3675201416015625e+01  -3.7957080078125000e+02  -1.4799310546875000e+04  -2.6316180229187012e+00   8.3537951660156250e+02   4.0540039062500000e+01   2.4543750286102295e-01  -1.3762571334838867e+01   4.9087500572204590e-01   0.0000000000000000e+00
   1.3680188179016113e+01  -4.0442468261718750e+02  -1.5848461914062500e+04  -7.4943246841430664e+00   7.5585137939453125e+02   4.0540039062500000e+01   2.4543750286102295e-01  -1.3874623298645020e+01   4.9087500572204590e-01   0.0000000000000000e+00
   1.3685185432434082e+01  -3.8931732177734375e+02  -1.5183514648437500e+04  -4.2461023330688477e+00   6.8389428710937500e+02   4.0540039062500000e+01   2.4850547313690186e-01  -1.4000597953796387e+01   4.9701094627380371e-01   0.0000000000000000e+00
   1.3690179824829102e+01  -4.0603164672851562e+02  -1.5749779296875000e+04  -1.8060325384140015e+00   9.1086151123046875e+02   4.3460781097412109e+01   2.4850547313690186e-01  -1.4121498107910156e+01   4.9701094627380371e-01   0.0000000000000000e+00
   1.3695146560668945e+01  -4.1695040893554688e+02  -1.6501228515625000e+04  -7.0633091926574707e+00   8.2414752197265625e+02   4.3460781097412109e+01   2.5157344341278076e-01  -1.4253797531127930e+01   5.0314688682556152e-01   0.0000000000000000e+00
   1.3700140953063965e+01  -4.0039981079101562e+02  -1.5775678710937500e+04  -7.7501144409179688e+00   4.5361471557617188e+02   4.0540039062500000e+01   2.5157344341278076e-01  -1.4350454330444336e+01   5.0314688682556152e-01   0.0000000000000000e+00
   1.3705121994018555e+01  -4.0341955566406250e+02  -1.5607675781250000e+04  -5.1668915748596191e+00   4.1043060302734375e+02   4.0540039062500000e+01   2.5464141368865967e-01  -1.4450635910034180e+01   5.0928282737731934e-01   0.0000000000000000e+00
   1.3710107803344727e+01  -4.1565036010742188e+02  -1.6210003906250000e+04  -8.4840440750122070e+00   3.7135760498046875e+02   4.0540039062500000e+01   2.5464141368865967e-01  -1.4545317649841309e+01   5.0928282737731934e-01   0.0000000000000000e+00
   1.3715094566345215e+01  -4.0549844360351562e+02  -1.5729678710937500e+04  -5.9415211677551270e+00   3.3600436401367188e+02   4.0540039062500000e+01   2.5464141368865967e-01  -1.4626151084899902e+01   5.0928282737731934e-01   0.0000000000000000e+00
   1.3720081329345703e+01  -4.1746990966796875e+02  -1.6231854492187500e+04  -8.2496833801269531e+00   3.0401675415039062e+02   4.0540039062500000e+01   2.5464141368865967e-01  -1.4690338134765625e+01   5.0928282737731934e-01   0.0000000000000000e+00
   1.3725067138671875e+01  -4.1077874755859375e+02  -1.5933345703125000e+04  -6.7680621147155762e+00   2.7507434082031250e+02   4.0540039062500000e+01   2.5770938396453857e-01  -1.4765181541442871e+01   5.1541876792907715e-01   0.0000000000000000e+00
   1.3730054855346680e+01  -4.1853808593750000e+02  -1.6246784179687500e+04  -8.1346702575683594e+00   2.4888726806640625e+02   4.0540039062500000e+01   2.5770938396453857e-01  -1.4824866294860840e+01   5.1541876792907715e-01   0.0000000000000000e+00
   1.3735040664672852e+01  -4.1539318847656250e+02  -1.6101711914062500e+04  -7.3870563507080078e+00   2.2519320678710938e+02   4.0540039062500000e+01   2.6077735424041748e-01  -1.4895506858825684e+01   5.2155470848083496e-01   0.0000000000000000e+00
   1.3740027427673340e+01  -4.2020477294921875e+02  -1.6291215820312500e+04  -8.1822929382324219e+00   2.0375480651855469e+02   4.0540039062500000e+01   2.6077735424041748e-01  -1.4953422546386719e+01   5.2155470848083496e-01   0.0000000000000000e+00
   1.3745015144348145e+01  -4.1927130126953125e+02  -1.6238591796875000e+04  -7.8576450347900391e+00   1.8435734558105469e+02   4.0540039062500000e+01   2.6384532451629639e-01  -1.5022520065307617e+01   5.2769064903259277e-01   0.0000000000000000e+00
   1.3750017166137695e+01  -4.2241833496093750e+02  -1.6358944335937500e+04  -8.3391723632812500e+00   1.6680653381347656e+02   4.0540039062500000e+01   2.6384532451629639e-01  -1.5080800056457520e+01   5.2769064903259277e-01   0.0000000000000000e+00
   1.3755993843078613e+01  -4.2275430297851562e+02  -1.6358602539062500e+04  -8.2488918304443359e+00   1.5092654418945312e+02   4.0540039062500000e+01   2.6691329479217529e-01  -1.5150639533996582e+01   5.3382658958435059e-01   0.0000000000000000e+00
   1.3760972976684570e+01  -4.2503610229492188e+02  -1.6442832031250000e+04  -8.5654430389404297e+00   1.3655834960937500e+02   4.0540039062500000e+01   2.6691329479217529e-01  -1.5210952758789062e+01   5.3382658958435059e-01   0.0000000000000000e+00
   1.3765959739685059e+01  -4.2610403442382812e+02  -1.6472195312500000e+04  -8.6055374145507812e+00   1.2355799102783203e+02   4.0540039062500000e+01   2.6998123526573181e-01  -1.5283166885375977e+01   5.3996247053146362e-01   0.0000000000000000e+00
   1.3770945549011230e+01  -4.2736889648437500e+02  -1.6654003906250000e+04  -1.5507678985595703e+01  -2.5383450317382812e+02   3.6883743286132812e+01   2.6998123526573181e-01  -1.5328335762023926e+01   5.3996247053146362e-01   0.0000000000000000e+00
   1.3775932312011719e+01  -4.0434402465820312e+02  -1.5426018554687500e+04  -1.3536127090454102e+01  -5.9589300537109375e+02   3.3221508026123047e+01   2.6998123526573181e-01  -1.5346811294555664e+01   5.3996247053146362e-01   0.0000000000000000e+00
   1.3780920028686523e+01  -4.1546685791015625e+02  -1.5500799804687500e+04  -6.1881618499755859e+00  -1.7294044494628906e+02   3.6883743286132812e+01   2.6998123526573181e-01  -1.5379408836364746e+01   5.3996247053146362e-01   0.0000000000000000e+00
   1.3785910606384277e+01  -4.4171997070312500e+02  -1.7085589843750000e+04  -1.6444072723388672e+01  -1.5647651672363281e+02   3.6883743286132812e+01   2.7304920554161072e-01  -1.5435913085937500e+01   5.4609841108322144e-01   0.0000000000000000e+00
   1.3790922164916992e+01  -4.0432174682617188e+02  -1.5322854492187500e+04  -7.1499004364013672e+00  -1.4157995605468750e+02   3.6883743286132812e+01   2.7304920554161072e-01  -1.5478832244873047e+01   5.4609841108322144e-01   0.0000000000000000e+00
   1.3795890808105469e+01  -4.4200546264648438e+02  -1.6954625000000000e+04  -1.4963634490966797e+01  -1.2810154724121094e+02   3.6883743286132812e+01   2.7611717581748962e-01  -1.5527707099914551e+01   5.5223435163497925e-01   0.0000000000000000e+00
   1.3800870895385742e+01  -4.1305505371093750e+02  -1.5851118164062500e+04  -1.5856876373291016e+01  -4.8212982177734375e+02   3.3221508026123047e+01   2.7918514609336853e-01  -1.5582915306091309e+01   5.5837029218673706e-01   0.0000000000000000e+00
   1.3805857658386230e+01  -4.1502896118164062e+02  -1.5387279296875000e+04  -5.0816016197204590e+00  -7.0007514953613281e+01   3.6883743286132812e+01   2.7918514609336853e-01  -1.5639809608459473e+01   5.5837029218673706e-01   0.0000000000000000e+00
   1.3810838699340820e+01  -4.5447222900390625e+02  -1.7581619140625000e+04  -1.8484918594360352e+01  -6.3342800140380859e+01   3.6883743286132812e+01   2.7918514609336853e-01  -1.5702188491821289e+01   5.5837029218673706e-01   0.0000000000000000e+00
   1.3815827369689941e+01  -4.0577801513671875e+02  -1.5318535156250000e+04  -6.7280731201171875e+00  -5.7312564849853516e+01   3.6883743286132812e+01   2.8225311636924744e-01  -1.5774467468261719e+01   5.6450623273849487e-01   0.0000000000000000e+00
   1.3820811271667480e+01  -4.5456076049804688e+02  -1.7275052734375000e+04  -9.8937072753906250e+00   3.1377337646484375e+02   4.0540039062500000e+01   2.8532108664512634e-01  -1.5867372512817383e+01   5.7064217329025269e-01   0.0000000000000000e+00
   1.3825798988342285e+01  -4.4173114013671875e+02  -1.7100267578125000e+04  -1.1323671340942383e+01   2.8390213012695312e+02   4.0540039062500000e+01   2.8532108664512634e-01  -1.5967065811157227e+01   5.7064217329025269e-01   0.0000000000000000e+00
   1.3830789566040039e+01  -4.4055630493164062e+02  -1.6877609375000000e+04  -9.2347040176391602e+00   2.5687466430664062e+02   4.0540039062500000e+01   2.8838905692100525e-01  -1.6062427520751953e+01   5.7677811384201050e-01   0.0000000000000000e+00
   1.3835779190063477e+01  -4.4994781494140625e+02  -1.7594550781250000e+04  -2.5073999404907227e+01  -4.9943313598632812e+02   3.3221508026123047e+01   2.8838905692100525e-01  -1.6116344451904297e+01   5.7677811384201050e-01   0.0000000000000000e+00
   1.3840758323669434e+01  -3.9705316162109375e+02  -1.4547816406250000e+04  -5.9819574356079102e+00  -4.5188708496093750e+02   3.3221508026123047e+01   2.9145702719688416e-01  -1.6182811737060547e+01   5.8291405439376831e-01   0.0000000000000000e+00
   1.3845748901367188e+01  -4.7163327026367188e+02  -1.7967019531250000e+04  -2.3484523773193359e+01  -4.0886743164062500e+02   3.3221508026123047e+01   2.9145702719688416e-01  -1.6245882034301758e+01   5.8291405439376831e-01   0.0000000000000000e+00
   1.3850737571716309e+01  -4.0567779541015625e+02  -1.5088577148437500e+04  -9.5674314498901367e+00  -3.6994326782226562e+02   3.3221508026123047e+01   2.9145702719688416e-01  -1.6315319061279297e+01   5.8291405439376831e-01   0.0000000000000000e+00
   1.3855722427368164e+01  -4.6166921997070312e+02  -1.7450406250000000e+04  -2.0503736495971680e+01  -3.3472467041015625e+02   3.3221508026123047e+01   2.9145702719688416e-01  -1.6354572296142578e+01   5.8291405439376831e-01   0.0000000000000000e+00
   1.3860707283020020e+01  -4.2004397583007812e+02  -1.5837119140625000e+04  -1.9197008132934570e+01  -6.6967272949218750e+02   2.9553369522094727e+01   2.9452499747276306e-01  -1.6404767990112305e+01   5.8904999494552612e-01   0.0000000000000000e+00
   1.3865693092346191e+01  -4.3046960449218750e+02  -1.5853505859375000e+04  -1.6685264587402344e+01  -6.0591986083984375e+02   2.9553369522094727e+01   2.9759296774864197e-01  -1.6451126098632812e+01   5.9518593549728394e-01   0.0000000000000000e+00
   1.3870679855346680e+01  -4.4057299804687500e+02  -1.6430187500000000e+04  -2.0275371551513672e+01  -5.4823626708984375e+02   2.9553369522094727e+01   2.9759296774864197e-01  -1.6504041671752930e+01   5.9518593549728394e-01   0.0000000000000000e+00
   1.3875677108764648e+01  -4.2709429931640625e+02  -1.6078548828125000e+04  -3.0582782745361328e+01  -1.2314285888671875e+03   2.2199523925781250e+01   2.9759296774864197e-01  -1.6509134292602539e+01   5.9518593549728394e-01   0.0000000000000000e+00
   1.3880651473999023e+01  -3.9527987670898438e+02  -1.3816587890625000e+04  -9.1771774291992188e+00  -7.4621276855468750e+02   2.5879362106323242e+01   3.0372890830039978e-01  -1.6561952590942383e+01   6.0745781660079956e-01   0.0000000000000000e+00
   1.3885643959045410e+01  -4.7639831542968750e+02  -1.7619427734375000e+04  -1.8522174835205078e+01   5.9041091918945312e+01   3.3221508026123047e+01   3.0372890830039978e-01  -1.6655294418334961e+01   6.0745781660079956e-01   0.0000000000000000e+00
   1.3890233993530273e+01  -4.3806500244140625e+02  -1.6534171875000000e+04  -1.6746685028076172e+01   5.3420379638671875e+01   3.3221508026123047e+01   3.0679687857627869e-01  -1.6766744613647461e+01   6.1359375715255737e-01   0.0000000000000000e+00
   1.3895221710205078e+01  -4.4942742919921875e+02  -1.6774072265625000e+04  -1.6394443511962891e+01   4.8334758758544922e+01   3.3221508026123047e+01   3.0679687857627869e-01  -1.6838890075683594e+01   6.1359375715255737e-01   0.0000000000000000e+00
